text_description,image_path,deficiency_label,Soil Type,Nitrogen,Phosphorous,Potassium
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Millets. The leaves are turning yellow.,Yellow Soil\29.jpg,N_Deficient,Sandy,12,13,14
The soil has moderate moisture. It looks like Black soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Black Soil\31.jpg,P_Deficient,Black,27,7,5
The soil has moderate moisture. It looks like Black soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Black Soil\16.jpg,P_Deficient,Black,35,4,13
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Yellow Soil\10.jpg,Healthy,Sandy,24,31,14
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Pulses. The plants look relatively healthy.,Laterite Soil\17.jpg,Healthy,Red,22,35,11
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Pulses. The roots seem weak and growth is stunted.,Black Soil\18.jpg,P_Deficient,Black,24,2,15
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Yellow Soil\20.jpg,N_Deficient,Sandy,11,30,0
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Laterite Soil\2.jpg,P_Deficient,Red,38,0,7
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The plants look relatively healthy.,Cinder Soil\3.jpg,Healthy,Loamy,30,42,4
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Millets. The roots seem weak and growth is stunted.,Peat Soil\1.jpg,P_Deficient,Clayey,21,5,3
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Laterite Soil\22.jpg,Healthy,Red,35,20,17
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Barley. The plants look relatively healthy.,Peat Soil\29.jpg,Healthy,Clayey,37,33,19
The soil has moderate moisture. It looks like Black soil. We are trying to grow Paddy. The leaf edges are scorched and brown.,Black Soil\20.jpg,K_Deficient,Black,24,42,0
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Barley. The plants look relatively healthy.,Cinder Soil\22.jpg,Healthy,Loamy,19,19,5
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The leaves are turning yellow.,Yellow Soil\10.jpg,N_Deficient,Sandy,4,28,13
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Pulses. The leaves are turning yellow.,Yellow Soil\9.jpg,N_Deficient,Sandy,4,38,8
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Millets. The roots seem weak and growth is stunted.,Peat Soil\30.jpg,P_Deficient,Clayey,36,5,18
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Yellow Soil\12.jpg,Healthy,Sandy,32,34,17
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Millets. The plants look relatively healthy.,Cinder Soil\8.jpg,Healthy,Loamy,17,38,11
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Cinder Soil\8.jpg,P_Deficient,Loamy,22,0,14
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Wheat. The plants look relatively healthy.,Cinder Soil\3.jpg,Healthy,Loamy,13,40,15
The soil has moderate moisture. It looks like Red soil. We are trying to grow Maize. The leaf edges are scorched and brown.,Laterite Soil\2.jpg,K_Deficient,Red,27,35,3
The soil has moderate moisture. It looks like Red soil. We are trying to grow Wheat. The leaves are turning yellow.,Laterite Soil\27.jpg,N_Deficient,Red,7,17,12
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Cotton. The leaves are turning yellow.,Black Soil\37.jpg,N_Deficient,Black,9,19,15
The soil has moderate moisture. It looks like Red soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Laterite Soil\10.jpg,P_Deficient,Red,26,2,11
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The plants look relatively healthy.,Peat Soil\19.jpg,Healthy,Clayey,26,19,17
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Cotton. The leaves are turning yellow.,Peat Soil\26.jpg,N_Deficient,Clayey,4,5,0
The soil has moderate moisture. It looks like Black soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Black Soil\6.jpg,Healthy,Black,32,32,11
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Wheat. The plants look relatively healthy.,Cinder Soil\22.jpg,Healthy,Loamy,27,14,5
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Cinder Soil\25.jpg,P_Deficient,Loamy,16,6,12
The soil has moderate moisture. It looks like Red soil. We are trying to grow Wheat. The plants look relatively healthy.,Laterite Soil\17.jpg,Healthy,Red,39,38,8
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Maize. The plants look relatively healthy.,Black Soil\39.jpg,Healthy,Black,40,27,16
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Pulses. The plants look relatively healthy.,Peat Soil\3.jpg,Healthy,Clayey,39,22,7
The soil has moderate moisture. It looks like Red soil. We are trying to grow Barley. The leaves are turning yellow.,Laterite Soil\29.jpg,N_Deficient,Red,9,4,17
The soil has moderate moisture. It looks like Red soil. We are trying to grow Maize. The plants look relatively healthy.,Laterite Soil\23.jpg,Healthy,Red,32,38,7
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Tobacco. The plants look relatively healthy.,Peat Soil\14.jpg,Healthy,Clayey,27,13,16
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Maize. The plants look relatively healthy.,Cinder Soil\20.jpg,Healthy,Loamy,13,20,10
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Paddy. The plants look relatively healthy.,Peat Soil\1.jpg,Healthy,Clayey,30,30,15
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Oil seeds. The leaf edges are scorched and brown.,Black Soil\19.jpg,K_Deficient,Black,17,15,2
The soil has moderate moisture. It looks like Black soil. We are trying to grow Cotton. The leaf edges are scorched and brown.,Black Soil\39.jpg,K_Deficient,Black,35,25,2
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Barley. The plants look relatively healthy.,Cinder Soil\26.jpg,Healthy,Loamy,23,16,5
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Yellow Soil\11.jpg,Healthy,Sandy,25,11,9
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Paddy. The leaves are turning yellow.,Cinder Soil\12.jpg,N_Deficient,Loamy,10,41,2
The soil has moderate moisture. It looks like Black soil. We are trying to grow Pulses. The leaves are turning yellow.,Black Soil\31.jpg,N_Deficient,Black,8,25,15
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The leaves are turning yellow.,Peat Soil\11.jpg,N_Deficient,Clayey,9,40,8
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Millets. The leaves are turning yellow.,Cinder Soil\20.jpg,N_Deficient,Loamy,11,30,7
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Paddy. The leaves are turning yellow.,Laterite Soil\23.jpg,N_Deficient,Red,10,4,17
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Millets. The roots seem weak and growth is stunted.,Yellow Soil\24.jpg,P_Deficient,Sandy,25,6,10
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Laterite Soil\1.jpg,P_Deficient,Red,40,9,6
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Wheat. The leaves are turning yellow.,Yellow Soil\23.jpg,N_Deficient,Sandy,11,16,4
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Barley. The roots seem weak and growth is stunted.,Cinder Soil\25.jpg,P_Deficient,Loamy,16,4,17
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Yellow Soil\13.jpg,N_Deficient,Sandy,10,16,16
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Cinder Soil\18.jpg,P_Deficient,Loamy,33,5,11
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Cinder Soil\11.jpg,N_Deficient,Loamy,7,30,14
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Cotton. The leaf edges are scorched and brown.,Yellow Soil\5.jpg,K_Deficient,Sandy,14,42,0
The soil has moderate moisture. It looks like Red soil. We are trying to grow Wheat. The leaves are turning yellow.,Laterite Soil\23.jpg,N_Deficient,Red,10,10,3
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Peat Soil\1.jpg,Healthy,Clayey,28,16,18
The soil has moderate moisture. It looks like Black soil. We are trying to grow Tobacco. The leaf edges are scorched and brown.,Black Soil\21.jpg,K_Deficient,Black,26,35,2
The soil has moderate moisture. It looks like Red soil. We are trying to grow Barley. The roots seem weak and growth is stunted.,Laterite Soil\23.jpg,P_Deficient,Red,25,1,14
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Peat Soil\6.jpg,N_Deficient,Clayey,6,39,8
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The leaves are turning yellow.,Yellow Soil\16.jpg,N_Deficient,Sandy,11,33,1
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Cinder Soil\15.jpg,Healthy,Loamy,31,19,6
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Pulses. The roots seem weak and growth is stunted.,Yellow Soil\2.jpg,P_Deficient,Sandy,25,5,14
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The leaves are turning yellow.,Yellow Soil\6.jpg,N_Deficient,Sandy,8,24,5
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Wheat. The plants look relatively healthy.,Black Soil\6.jpg,Healthy,Black,33,24,8
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Cinder Soil\8.jpg,N_Deficient,Loamy,6,31,10
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Maize. The leaf edges are scorched and brown.,Yellow Soil\2.jpg,K_Deficient,Sandy,33,31,2
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Pulses. The plants look relatively healthy.,Peat Soil\9.jpg,Healthy,Clayey,16,22,4
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Sugarcane. The leaf edges are scorched and brown.,Laterite Soil\9.jpg,K_Deficient,Red,32,13,0
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Black Soil\5.jpg,Healthy,Black,19,20,12
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Cotton. The plants look relatively healthy.,Yellow Soil\30.jpg,Healthy,Sandy,36,10,16
The soil has moderate moisture. It looks like Black soil. We are trying to grow Tobacco. The plants look relatively healthy.,Black Soil\9.jpg,Healthy,Black,29,34,4
The soil has moderate moisture. It looks like Black soil. We are trying to grow Cotton. The plants look relatively healthy.,Black Soil\26.jpg,Healthy,Black,36,22,16
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The leaf edges are scorched and brown.,Laterite Soil\10.jpg,K_Deficient,Red,31,31,0
The soil has moderate moisture. It looks like Black soil. We are trying to grow Cotton. The plants look relatively healthy.,Black Soil\35.jpg,Healthy,Black,23,12,15
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The leaf edges are scorched and brown.,Cinder Soil\18.jpg,K_Deficient,Loamy,24,16,3
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Peat Soil\29.jpg,P_Deficient,Clayey,33,3,14
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The roots seem weak and growth is stunted.,Black Soil\29.jpg,P_Deficient,Black,25,0,8
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The leaves are turning yellow.,Black Soil\22.jpg,N_Deficient,Black,6,21,8
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The plants look relatively healthy.,Laterite Soil\27.jpg,Healthy,Red,30,42,11
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Pulses. The plants look relatively healthy.,Yellow Soil\24.jpg,Healthy,Sandy,13,30,19
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Millets. The leaves are turning yellow.,Yellow Soil\7.jpg,N_Deficient,Sandy,12,41,18
The soil has moderate moisture. It looks like Black soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Black Soil\29.jpg,P_Deficient,Black,39,8,5
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Yellow Soil\26.jpg,Healthy,Sandy,27,39,11
